date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-05-01,640,Ramanagara,South Interior Karnataka,10.20,3.10,229.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,641,Yadgir,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-01,719,Vijayanagara,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 01.05.2026.xls,test
2026-05-02,492,Dakshina Kannada,Coastal Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,493,Udupi,Coastal Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,494,Uttara Kannada,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,495,Bagalkote,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,496,Belagavi,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,497,Bidar,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,498,Vijayapura,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,499,Dharwad,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,500,Gadag,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,501,Kalaburagi,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,502,Haveri,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,503,Koppal,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,504,Raichur,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,505,Bengaluru Rural,South Interior Karnataka,1.60,2.40,-33.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,506,Bengaluru Urban,South Interior Karnataka,2.90,1.80,59.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,507,Ballari,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,508,Chamarajanagar,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,509,Chikkamagaluru,South Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,510,Chitradurga,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,511,Davangere,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,512,Hassan,South Interior Karnataka,1.90,2.10,-11.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,513,Kodagu,South Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,514,Kolar,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,515,Mandya,South Interior Karnataka,9.50,2.90,227.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,516,Mysuru,South Interior Karnataka,12.70,2.60,388.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,517,Shivamogga,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,518,Tumakuru,South Interior Karnataka,0.10,2.10,-97.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,639,Chikkaballapura,South Interior Karnataka,0.70,1.10,-41.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,640,Ramanagara,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,641,Yadgir,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-02,719,Vijayanagara,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 02.05.2026.xls,test
2026-05-03,492,Dakshina Kannada,Coastal Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,493,Udupi,Coastal Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,494,Uttara Kannada,Coastal Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,495,Bagalkote,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,496,Belagavi,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,498,Vijayapura,North Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,499,Dharwad,North Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,500,Gadag,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,501,Kalaburagi,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,502,Haveri,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,503,Koppal,North Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,504,Raichur,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,505,Bengaluru Rural,South Interior Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,506,Bengaluru Urban,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,507,Ballari,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,508,Chamarajanagar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,509,Chikkamagaluru,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,510,Chitradurga,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,511,Davangere,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,512,Hassan,South Interior Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,513,Kodagu,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,514,Kolar,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,515,Mandya,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,516,Mysuru,South Interior Karnataka,0.10,3.10,-97.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,517,Shivamogga,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,518,Tumakuru,South Interior Karnataka,0.30,3.00,-90.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,639,Chikkaballapura,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,640,Ramanagara,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,641,Yadgir,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-03,719,Vijayanagara,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 03.05.2026.xls,test
2026-05-04,492,Dakshina Kannada,Coastal Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,493,Udupi,Coastal Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,494,Uttara Kannada,Coastal Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,495,Bagalkote,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,496,Belagavi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,499,Dharwad,North Interior Karnataka,1.70,0.90,85.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,500,Gadag,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,501,Kalaburagi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,502,Haveri,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,503,Koppal,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,504,Raichur,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,505,Bengaluru Rural,South Interior Karnataka,29.80,3.90,664.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,506,Bengaluru Urban,South Interior Karnataka,1.60,4.30,-64.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,507,Ballari,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,508,Chamarajanagar,South Interior Karnataka,0.00,4.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,509,Chikkamagaluru,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,510,Chitradurga,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,511,Davangere,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,512,Hassan,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,513,Kodagu,South Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,514,Kolar,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,515,Mandya,South Interior Karnataka,0.00,4.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,516,Mysuru,South Interior Karnataka,0.00,4.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,517,Shivamogga,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,518,Tumakuru,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,639,Chikkaballapura,South Interior Karnataka,1.00,2.30,-57.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,640,Ramanagara,South Interior Karnataka,0.00,5.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,641,Yadgir,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-04,719,Vijayanagara,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 04.05.2026.xls,test
2026-05-05,492,Dakshina Kannada,Coastal Karnataka,0.00,3.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,493,Udupi,Coastal Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,494,Uttara Kannada,Coastal Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,495,Bagalkote,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,496,Belagavi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,497,Bidar,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,498,Vijayapura,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,499,Dharwad,North Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,500,Gadag,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,501,Kalaburagi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,502,Haveri,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,503,Koppal,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,505,Bengaluru Rural,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,506,Bengaluru Urban,South Interior Karnataka,0.00,1.90,-99.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,507,Ballari,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,508,Chamarajanagar,South Interior Karnataka,27.70,2.80,888.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,509,Chikkamagaluru,South Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,510,Chitradurga,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,511,Davangere,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,512,Hassan,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,513,Kodagu,South Interior Karnataka,3.30,4.10,-21.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,514,Kolar,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,515,Mandya,South Interior Karnataka,0.10,2.60,-95.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,516,Mysuru,South Interior Karnataka,1.80,3.00,-39.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,517,Shivamogga,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,518,Tumakuru,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,639,Chikkaballapura,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,640,Ramanagara,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,641,Yadgir,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-05,719,Vijayanagara,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 05.05.2026.xls,test
2026-05-06,492,Dakshina Kannada,Coastal Karnataka,8.60,3.70,133.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,493,Udupi,Coastal Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,494,Uttara Kannada,Coastal Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,495,Bagalkote,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,496,Belagavi,North Interior Karnataka,1.20,1.60,-23.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,497,Bidar,North Interior Karnataka,0.10,1.00,-90.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,498,Vijayapura,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,499,Dharwad,North Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,500,Gadag,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,501,Kalaburagi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,502,Haveri,North Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,503,Koppal,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,504,Raichur,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,505,Bengaluru Rural,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,506,Bengaluru Urban,South Interior Karnataka,2.70,1.80,49.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,507,Ballari,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,508,Chamarajanagar,South Interior Karnataka,3.50,3.60,-4.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,509,Chikkamagaluru,South Interior Karnataka,1.80,2.10,-15.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
2026-05-06,510,Chitradurga,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAY 2026/daily dated 06.05.2026.xls,test
