date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-01-02,501,Kalaburagi,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,506,Bengaluru Urban,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,508,Chamarajanagar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,509,Chikkamagaluru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,511,Davangere,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,512,Hassan,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,513,Kodagu,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,514,Kolar,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,515,Mandya,South Interior Karnataka,1.90,0.00,200.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,516,Mysuru,South Interior Karnataka,1.20,0.40,200.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,640,Ramanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-02,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 02.01.2026.xls,validation
2026-01-03,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,499,Dharwad,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,500,Gadag,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,508,Chamarajanagar,South Interior Karnataka,1.40,0.50,170.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,512,Hassan,South Interior Karnataka,0.30,0.10,220.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,513,Kodagu,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,514,Kolar,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,515,Mandya,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,516,Mysuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-03,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 03.01.2026.xls,validation
2026-01-04,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,499,Dharwad,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,502,Haveri,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,503,Koppal,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,509,Chikkamagaluru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,511,Davangere,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,512,Hassan,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,515,Mandya,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,516,Mysuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-04,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 04.01.2026.xls,validation
2026-01-05,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,513,Kodagu,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,518,Tumakuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-05,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 05.01.2026.xls,validation
2026-01-06,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,500,Gadag,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,501,Kalaburagi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
2026-01-06,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated cum 06.01.2026.xls,validation
