date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-01-06,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-07,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-07,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-07,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-08,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-08,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-08,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-09,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-09,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-09,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-10,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-10,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-10,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-11,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,0.3,0.0,0.13333333333333333,0.13333333333333336,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-11,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-11,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-12,492,Dakshina Kannada,Coastal Karnataka,0.0,0.8,0.0,0.0,0.26666666666666666,0.2666666666666667,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-12,493,Udupi,Coastal Karnataka,0.0,0.4,0.0,0.0,0.13333333333333333,0.13333333333333336,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-12,494,Uttara Kannada,Coastal Karnataka,0.0,0.1,1.1,0.6,0.6000000000000001,0.6000000000000001,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-13,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,0.1,0.6,0.26666666666666666,0.2666666666666667,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-13,493,Udupi,Coastal Karnataka,0.0,0.5,0.0,0.6,0.3666666666666667,0.3666666666666667,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-13,494,Uttara Kannada,Coastal Karnataka,0.0,0.4,0.3,0.0,0.2333333333333333,0.23333333333333336,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-14,492,Dakshina Kannada,Coastal Karnataka,1.8,0.2,0.7,0.6,0.5,0.5,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-14,493,Udupi,Coastal Karnataka,2.6,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-14,494,Uttara Kannada,Coastal Karnataka,0.0,0.5,0.2,0.0,0.2333333333333333,0.23333333333333336,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-15,492,Dakshina Kannada,Coastal Karnataka,0.8,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-15,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-15,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-16,492,Dakshina Kannada,Coastal Karnataka,0.0,0.7,0.0,0.0,0.2333333333333333,0.1880597014925373,30,0.26865671641791045,0.3656716417910448,0.3656716417910448
2026-01-16,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-16,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-17,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-17,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-17,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-18,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-18,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-18,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-19,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-19,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-19,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-20,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-20,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-20,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-21,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-21,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-21,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-22,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-22,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-22,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-23,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-23,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-23,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-24,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.20325203252032514,0.39837398373983746,0.39837398373983746
2026-01-24,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-24,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-25,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-25,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-25,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-26,492,Dakshina Kannada,Coastal Karnataka,0.0,1.1,0.0,0.0,0.3666666666666667,0.22357723577235775,30,0.2032520325203252,0.39837398373983735,0.39837398373983735
2026-01-26,493,Udupi,Coastal Karnataka,0.0,0.3,0.5,0.0,0.26666666666666666,0.2736272102610204,30,0.22176000831600037,0.4141984155324406,0.3640415761515591
2026-01-26,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.3,0.0,0.09999999999999999,0.1,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-27,492,Dakshina Kannada,Coastal Karnataka,0.0,10.3,2.5,0.6,4.466666666666667,2.758192697146364,30,0.13807916538815587,0.43096041730592205,0.43096041730592205
2026-01-27,493,Udupi,Coastal Karnataka,0.0,5.9,7.5,0.0,4.466666666666667,4.28306501065667,30,0.20386557017325796,0.4107010862179264,0.3854333436088156
2026-01-27,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.3,0.6,0.3,0.30000000000000004,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-28,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,0.0,0.0,0.09999999999999999,0.008491817779743477,30,0.02830605926581159,0.2989827509951348,0.6727111897390535
2026-01-28,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-01-28,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-29,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.02727684398391093,0.2992994326203351,0.673423723395754
2026-01-29,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-01-29,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-30,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.027276843983910923,0.29929943262033515,0.673423723395754
2026-01-30,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-01-30,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-31,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.02727684398391093,0.2992994326203352,0.673423723395754
2026-01-31,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-01-31,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-01,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.02727684398391093,0.2992994326203351,0.6734237233957541
2026-02-01,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-01,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-02,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.02727684398391093,0.2992994326203351,0.673423723395754
2026-02-02,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-02,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-03,492,Dakshina Kannada,Coastal Karnataka,0.0,2.9,0.0,0.0,0.9666666666666667,0.07910284755334168,30,0.027276843983910923,0.29929943262033515,0.673423723395754
2026-02-03,493,Udupi,Coastal Karnataka,0.0,0.6,0.0,0.0,0.19999999999999998,0.04876245447510936,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-03,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.2,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-05,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115276,0.30157843786181077,0.6785514851890739
2026-02-05,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-05,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-06,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115273,0.3015784378618107,0.6785514851890739
2026-02-06,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-06,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-07,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115273,0.3015784378618107,0.6785514851890739
2026-02-07,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-07,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-08,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115273,0.3015784378618107,0.6785514851890739
2026-02-08,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.08127075745851561,0.07673562352059382,0.8419936190208906
2026-02-08,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-09,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115276,0.30157843786181077,0.6785514851890739
2026-02-09,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-09,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-10,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115273,0.3015784378618107,0.6785514851890739
2026-02-10,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-10,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-11,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019870076949115273,0.3015784378618107,0.6785514851890739
2026-02-11,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-11,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-12,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.01927911506184211,0.32937297021209366,0.6513479147260641
2026-02-12,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0812707574585156,0.07673562352059382,0.8419936190208906
2026-02-12,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-13,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.021013777766085442,0.3287903875262475,0.6501958347076671
2026-02-13,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.08738528277065827,0.07622491602307065,0.836389801206271
2026-02-13,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-14,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.019233604445029043,0.31124462482350984,0.669521770731461
2026-02-14,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.08617585369009635,0.06776876497024666,0.8460553813396571
2026-02-14,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-15,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.018655434804394595,0.4440473145681473,0.5372972506274581
2026-02-15,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-15,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-16,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.018860807242549984,0.490569596378725,0.490569596378725
2026-02-16,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-16,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-17,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.020674446384269043,0.48966277680786546,0.48966277680786546
2026-02-17,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-17,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-18,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.020674446384269043,0.48966277680786546,0.48966277680786546
2026-02-18,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-18,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-19,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.020674446384269043,0.48966277680786546,0.48966277680786546
2026-02-19,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-19,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-21,492,Dakshina Kannada,Coastal Karnataka,0.0,0.8,3.4,0.0,1.4000000000000001,1.6813929982541578,30,0.020674446384269043,0.48966277680786546,0.48966277680786546
2026-02-21,493,Udupi,Coastal Karnataka,0.0,0.0,4.2,0.0,1.4000000000000001,0.44232902781714384,30,0.14576669231080697,0.10531643519455805,0.7489168724946349
2026-02-21,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-22,492,Dakshina Kannada,Coastal Karnataka,0.5,5.5,0.0,0.0,1.8333333333333333,0.16098772285433227,30,0.02927049506442405,0.19941943721570837,0.7713100677198677
2026-02-22,493,Udupi,Coastal Karnataka,0.0,5.6,0.7,0.0,2.1,0.9021503107819681,30,0.15507609930427144,0.04817736382578281,0.7967465368699457
2026-02-22,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666668,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-23,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,1.5,2.4,1.4000000000000001,2.204109581583238,30,0.017421555363797463,0.17700572461420783,0.8055727200219946
2026-02-23,493,Udupi,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.5489914050122275,30,0.052608244759313416,0.0486091203304611,0.8987826349102255
2026-02-23,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.1,0.6,0.2333333333333333,0.23333333333333334,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-24,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.6,0.6,0.39999999999999997,0.5859958694861873,30,0.02334021752302101,0.1602475533798954,0.8164122290970836
2026-02-24,493,Udupi,Coastal Karnataka,0.0,0.0,1.0,0.0,0.3333333333333333,0.047205732682952355,30,0.052685846681330986,0.047205732682952355,0.9001084206357166
2026-02-24,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-25,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,2.4,0.7999999999999999,1.886947996913813,30,0.03084435637171734,0.18292731158086042,0.7862283320474222
2026-02-25,493,Udupi,Coastal Karnataka,0.0,0.0,0.3,1.2,0.5,1.0994550306679278,30,0.053028325196864436,0.04101219899537185,0.9059594758077637
2026-02-25,494,Uttara Kannada,Coastal Karnataka,1.5,0.0,0.7,0.6,0.4333333333333333,0.43333333333333335,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-26,492,Dakshina Kannada,Coastal Karnataka,2.8,0.0,0.0,0.0,0.0,0.0,30,0.058573960967898325,0.3473820973721074,0.5940439416599942
2026-02-26,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.053118150176814594,0.03938776413573984,0.9074940856874456
2026-02-26,494,Uttara Kannada,Coastal Karnataka,0.4,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-02-27,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.08539666777991269,0.3693344019222866,0.5452689302978008
2026-02-27,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.053118150176814594,0.03938776413573984,0.9074940856874456
2026-02-27,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.3405386250885896,0.3405386250885896,0.3189227498228208
