date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-05-09,493,Udupi,Coastal Karnataka,3.4,9.3,1.2,6.6,5.7,6.1142213034562145,30,0.4254275027508973,0.3026727692539276,0.2718997279951752
2026-05-09,494,Uttara Kannada,Coastal Karnataka,0.0,1.2,0.1,0.0,0.43333333333333335,0.6129018340892849,30,0.4961790745171037,0.17486944668760487,0.3289514787952915
2026-05-10,492,Dakshina Kannada,Coastal Karnataka,7.0,1.9,0.4,3.6,1.9666666666666668,1.670553128336851,30,0.49761463305489834,0.3385943735843193,0.1637909933607824
2026-05-10,493,Udupi,Coastal Karnataka,1.3,0.1,3.8,3.0,2.3000000000000003,2.241734183672572,30,0.3602979866291045,0.35824793112121883,0.2814540822496766
2026-05-10,494,Uttara Kannada,Coastal Karnataka,0.5,0.2,0.0,0.0,0.06666666666666667,0.09358274147259488,30,0.4679137073629744,0.18467997432681935,0.3474063183102062
2026-05-11,492,Dakshina Kannada,Coastal Karnataka,0.6,2.2,1.3,7.2,3.5666666666666664,2.846854339640856,30,0.48650285957093165,0.32553073940754,0.18796640102152834
2026-05-11,493,Udupi,Coastal Karnataka,0.2,0.4,7.9,4.8,4.366666666666667,4.233601673813927,30,0.371030821168217,0.34391525385615535,0.28505392497562765
2026-05-11,494,Uttara Kannada,Coastal Karnataka,1.9,0.0,2.7,1.2,1.3,0.9139361137403086,30,0.46994045292530046,0.18524310483377945,0.34481644224092006
2026-05-12,492,Dakshina Kannada,Coastal Karnataka,4.0,0.0,0.0,3.6,1.2,0.6088127114008395,30,0.4858909244438763,0.3449944335003348,0.16911464205578874
2026-05-12,493,Udupi,Coastal Karnataka,0.4,0.0,0.0,2.4,0.7999999999999999,0.6720354992864402,30,0.43368520802222676,0.28630000060842326,0.2800147913693501
2026-05-12,494,Uttara Kannada,Coastal Karnataka,1.9,0.0,0.0,1.2,0.39999999999999997,0.4341429531215544,30,0.44108346184839625,0.1971307438836417,0.361785794267962
2026-05-13,492,Dakshina Kannada,Coastal Karnataka,22.5,0.9,3.1,7.8,3.9333333333333336,2.9800062521038795,30,0.46680907762764823,0.34021513026922295,0.19297579210312885
2026-05-13,493,Udupi,Coastal Karnataka,2.2,0.4,2.2,3.6,2.066666666666667,1.7800229487197408,30,0.44088618124312534,0.2922437652158988,0.2668700535409759
2026-05-13,494,Uttara Kannada,Coastal Karnataka,7.9,2.7,2.8,3.0,2.8333333333333335,2.8342311555315542,30,0.4208444632334913,0.19757752749199226,0.38157800927451646
2026-05-14,492,Dakshina Kannada,Coastal Karnataka,0.8,2.1,34.2,18.0,18.1,17.143502891679596,30,0.4043167937160526,0.3439592538126438,0.2517239524713035
2026-05-14,493,Udupi,Coastal Karnataka,0.0,0.9,12.8,10.2,7.966666666666666,7.0640671697310164,30,0.4237900580978143,0.3097364269387271,0.26647351496345856
2026-05-14,494,Uttara Kannada,Coastal Karnataka,1.3,0.4,2.2,6.0,2.8666666666666667,2.866383187474152,30,0.42592982206703833,0.1969499497237985,0.3771202282091633
2026-05-15,492,Dakshina Kannada,Coastal Karnataka,11.7,1.1,3.0,7.2,3.766666666666667,2.991873010684637,30,0.5358559953181248,0.2236679566368577,0.2404760480450176
2026-05-15,493,Udupi,Coastal Karnataka,7.4,0.9,2.2,6.0,3.033333333333333,2.4117378608857285,30,0.521194163890552,0.2447820798085414,0.23402375630090674
2026-05-15,494,Uttara Kannada,Coastal Karnataka,28.6,0.1,3.7,3.6,2.466666666666667,1.999424525002586,30,0.46351953024234244,0.2174288085078434,0.31905166124981416
2026-05-16,492,Dakshina Kannada,Coastal Karnataka,0.0,20.5,12.7,19.8,17.666666666666668,18.47854979602043,30,0.49235000338200086,0.23466129666858723,0.27298869994941194
2026-05-16,493,Udupi,Coastal Karnataka,0.0,6.9,9.4,12.0,9.433333333333334,8.935799387735138,30,0.47050268176380006,0.2556295904882619,0.273867727747938
2026-05-16,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.8,5.4,2.066666666666667,2.127563048588747,30,0.36986896338995207,0.2772053367620676,0.35292569984798017
2026-05-17,492,Dakshina Kannada,Coastal Karnataka,20.9,0.6,19.1,25.8,15.166666666666666,12.730743501123229,30,0.44608718926689833,0.27281482527625817,0.2810979854568434
2026-05-17,493,Udupi,Coastal Karnataka,1.6,1.2,29.3,18.6,16.366666666666667,13.12876590872773,30,0.476698584141982,0.2638618011960951,0.2594396146619229
2026-05-17,494,Uttara Kannada,Coastal Karnataka,5.9,8.8,2.7,8.4,6.633333333333333,6.910067028654487,30,0.39290182900072584,0.28896380753435147,0.3181343634649227
2026-05-18,492,Dakshina Kannada,Coastal Karnataka,2.1,14.3,25.4,28.2,22.633333333333336,22.153772176020944,30,0.3712005251278252,0.31662161596510263,0.31217785890707217
2026-05-18,493,Udupi,Coastal Karnataka,4.1,8.8,25.5,27.6,20.633333333333333,15.653291919948362,30,0.616569847408187,0.1691404517989155,0.21428970079289753
2026-05-18,494,Uttara Kannada,Coastal Karnataka,14.3,5.6,2.6,13.2,7.133333333333333,7.216702849527412,30,0.3863914877218522,0.28742658903646323,0.32618192324168455
2026-05-19,492,Dakshina Kannada,Coastal Karnataka,2.1,10.7,26.2,19.8,18.900000000000002,18.023953481779383,30,0.40830200825412777,0.3030471495143664,0.2886508422315059
2026-05-19,493,Udupi,Coastal Karnataka,10.2,7.0,20.3,22.8,16.7,11.720671379554357,30,0.6776682476089327,0.14886812328980328,0.1734636291012641
2026-05-19,494,Uttara Kannada,Coastal Karnataka,2.6,1.7,3.0,6.0,3.5666666666666664,3.690599269291142,30,0.35610129814909,0.25938838288925703,0.384510318961653
2026-05-20,492,Dakshina Kannada,Coastal Karnataka,3.3,16.5,8.9,10.8,12.066666666666668,12.779251231927098,30,0.438957094136801,0.2751601077119308,0.2858827981512682
2026-05-20,493,Udupi,Coastal Karnataka,0.3,13.7,9.0,9.0,10.566666666666666,12.26626970562655,30,0.6949510011971388,0.14497599704942601,0.16007300175343497
2026-05-20,494,Uttara Kannada,Coastal Karnataka,0.4,1.0,4.2,4.2,3.1333333333333333,3.0986443245628608,30,0.344173648574106,0.2990427990788537,0.35678355234704023
2026-05-21,492,Dakshina Kannada,Coastal Karnataka,0.7,7.5,16.0,7.8,10.433333333333334,10.052270090964917,30,0.41007371790277675,0.2896697812604573,0.300256500836766
2026-05-21,493,Udupi,Coastal Karnataka,0.0,12.9,11.8,4.8,9.833333333333334,11.142209432296093,30,0.6321096451500919,0.17458875808290678,0.19330159676700132
2026-05-21,494,Uttara Kannada,Coastal Karnataka,0.2,0.8,7.5,1.8,3.366666666666667,3.1488111359468345,30,0.3574745767455035,0.29934837064777864,0.3431770526067178
2026-05-22,492,Dakshina Kannada,Coastal Karnataka,7.1,2.3,8.1,10.8,7.066666666666666,6.455829093316229,30,0.42441735738752207,0.2728234699591971,0.3027591726532807
2026-05-22,493,Udupi,Coastal Karnataka,3.7,2.1,5.2,8.4,5.233333333333333,4.059298423622302,30,0.5971757938613642,0.18077939845346952,0.2220448076851661
2026-05-22,494,Uttara Kannada,Coastal Karnataka,0.1,0.5,2.2,5.4,2.7000000000000006,2.6778757794391086,30,0.3821427133391629,0.2655077891246855,0.35234949753615163
2026-05-23,492,Dakshina Kannada,Coastal Karnataka,1.7,1.4,8.7,3.6,4.566666666666666,4.089386684808792,30,0.4216285040416308,0.27783713601968224,0.300534359938687
2026-05-23,493,Udupi,Coastal Karnataka,0.1,1.5,4.6,4.2,3.4333333333333336,2.6392715996998843,30,0.6049162098140372,0.18136341549446178,0.21372037469150107
2026-05-23,494,Uttara Kannada,Coastal Karnataka,0.2,0.7,5.4,3.0,3.0333333333333337,2.706789536946472,30,0.40620799240167,0.26711163311263003,0.3266803744857001
2026-05-24,492,Dakshina Kannada,Coastal Karnataka,8.1,1.8,4.2,11.4,5.8,5.342443709890552,30,0.431888042218428,0.26547653955729705,0.30263541822427487
2026-05-24,493,Udupi,Coastal Karnataka,49.0,3.9,4.9,8.4,5.733333333333334,5.025786178394879,30,0.610977940847485,0.17851802508326806,0.21050403406924692
2026-05-24,494,Uttara Kannada,Coastal Karnataka,60.0,9.6,8.6,5.4,7.866666666666667,7.985023001761926,30,0.41989272442635706,0.25671048724100837,0.32339678833263463
2026-05-25,492,Dakshina Kannada,Coastal Karnataka,0.0,2.9,9.7,4.8,5.8,5.3192932392850345,30,0.4220388699635678,0.2696259371869007,0.3083351928495315
2026-05-25,493,Udupi,Coastal Karnataka,0.1,1.4,10.7,4.8,5.633333333333333,4.330136364134308,30,0.5199240009699988,0.21997931651394972,0.2600966825160515
2026-05-25,494,Uttara Kannada,Coastal Karnataka,0.1,0.0,0.9,3.0,1.3,1.202013581240192,30,0.39727265052116095,0.2886516510458691,0.3140756984329699
2026-05-26,492,Dakshina Kannada,Coastal Karnataka,0.0,1.1,6.4,3.0,3.5,3.059424034784691,30,0.43150868176705165,0.2586148618064969,0.30987645642645134
2026-05-26,493,Udupi,Coastal Karnataka,0.0,2.5,7.8,3.0,4.433333333333334,3.728543001588649,30,0.5338016527135272,0.20738413082196086,0.2588142164645121
2026-05-26,494,Uttara Kannada,Coastal Karnataka,0.5,3.9,4.3,2.4,3.533333333333333,3.559715481248552,30,0.4057542781668332,0.2900442442096331,0.3042014776235336
2026-05-27,492,Dakshina Kannada,Coastal Karnataka,0.2,1.2,3.7,3.6,2.8333333333333335,2.575757352598959,30,0.43725005136625766,0.25157475877977425,0.311175189853968
2026-05-27,493,Udupi,Coastal Karnataka,5.2,1.7,3.6,2.4,2.5666666666666664,2.2654369295219654,30,0.5374856382502021,0.20139739691425584,0.2611169648355419
2026-05-27,494,Uttara Kannada,Coastal Karnataka,3.8,0.3,4.5,1.8,2.1999999999999997,2.0328739864323278,30,0.39240618314446507,0.3042530596848242,0.30334075717071074
2026-05-28,492,Dakshina Kannada,Coastal Karnataka,1.6,3.0,1.0,5.4,3.1333333333333333,3.250821510043745,30,0.4374364853042212,0.24984793755139173,0.312715577144387
2026-05-28,493,Udupi,Coastal Karnataka,5.8,3.4,1.1,4.2,2.9,3.135462385416809,30,0.5283539013409854,0.207049836616259,0.26459626204275577
2026-05-28,494,Uttara Kannada,Coastal Karnataka,3.4,2.2,2.3,1.8,2.1,2.1093792098786013,30,0.3762100368416235,0.31779039028390377,0.3059995728744726
2026-05-29,492,Dakshina Kannada,Coastal Karnataka,0.0,3.6,6.3,5.4,5.1000000000000005,4.828095635337581,30,0.4438786922891677,0.25230809050898045,0.3038132172018519
2026-05-29,493,Udupi,Coastal Karnataka,0.2,1.9,7.0,4.2,4.366666666666667,3.567076852518941,30,0.5255868888180274,0.2056881060001442,0.2687250051818284
2026-05-29,494,Uttara Kannada,Coastal Karnataka,0.7,0.3,2.3,1.2,1.2666666666666666,1.1999536927333518,30,0.38181789825245793,0.31235436469142186,0.30582773705612026
2026-05-30,492,Dakshina Kannada,Coastal Karnataka,7.4,9.9,3.0,6.6,6.5,7.167732481793296,30,0.44310794614566806,0.24847881680205858,0.3084132370522735
2026-05-30,493,Udupi,Coastal Karnataka,4.8,15.7,5.2,5.4,8.766666666666666,10.784912987106845,30,0.5267323328515197,0.2021502063190317,0.2711174608294486
2026-05-30,494,Uttara Kannada,Coastal Karnataka,1.4,0.5,2.7,2.4,1.8666666666666665,1.781213621425442,30,0.3752966751586011,0.31425768075594696,0.3104456440854519
2026-05-31,492,Dakshina Kannada,Coastal Karnataka,7.4,3.0,9.4,6.6,6.333333333333333,5.710069891750292,30,0.4383284100377765,0.24573291710224565,0.31593867285997784
2026-05-31,493,Udupi,Coastal Karnataka,4.8,1.0,12.4,4.2,5.866666666666667,4.407658764307957,30,0.4910444444261004,0.21695133981359485,0.2920042157603047
2026-05-31,494,Uttara Kannada,Coastal Karnataka,0.0,4.9,5.9,2.4,4.4,4.4297513769767365,30,0.3707551072412008,0.3151038882496385,0.3141410045091606
2026-06-01,492,Dakshina Kannada,Coastal Karnataka,8.4,3.6,3.4,9.0,5.333333333333333,5.353310654014747,30,0.4208139669975724,0.24540962932113602,0.3337764036812915
2026-06-01,493,Udupi,Coastal Karnataka,0.0,1.5,5.2,6.0,4.233333333333333,3.6611743509185013,30,0.4819932343524409,0.21232011811939352,0.30568664752816554
2026-06-01,494,Uttara Kannada,Coastal Karnataka,0.0,0.3,4.3,2.4,2.3333333333333335,2.219468218460882,30,0.36522612518307845,0.3086542533396563,0.32611962147726514
2026-06-02,492,Dakshina Kannada,Coastal Karnataka,5.8,3.0,2.2,16.2,7.133333333333333,7.3445379967695725,30,0.41240076392379843,0.24369799424544933,0.3439012418307524
2026-06-02,493,Udupi,Coastal Karnataka,0.1,1.1,2.6,10.2,4.633333333333333,4.12900524929419,30,0.4905015011598367,0.2115040908093811,0.29799440803078225
2026-06-02,494,Uttara Kannada,Coastal Karnataka,3.7,9.0,1.8,3.0,4.6000000000000005,4.893072577306618,30,0.37543180509406127,0.2995985443814586,0.3249696505244802
2026-06-03,492,Dakshina Kannada,Coastal Karnataka,25.6,15.4,14.8,34.2,21.46666666666667,21.40053671477901,30,0.42286810827696986,0.24997643554711127,0.32715545617591896
2026-06-03,493,Udupi,Coastal Karnataka,37.4,13.2,10.5,26.4,16.7,16.31834819990088,30,0.5041199450145957,0.2155514796167584,0.28032857536864597
2026-06-03,494,Uttara Kannada,Coastal Karnataka,8.6,4.7,4.0,10.8,6.5,6.533028155646047,30,0.36044785327372325,0.3041529322623885,0.33539921446388826
2026-06-04,492,Dakshina Kannada,Coastal Karnataka,3.1,8.5,19.6,22.2,16.766666666666666,15.853696261978271,30,0.4156670847008232,0.25064026062325095,0.33369265467592596
2026-06-04,493,Udupi,Coastal Karnataka,3.4,10.9,22.0,19.8,17.566666666666666,16.10782678187179,30,0.4681908548736438,0.21578426829419167,0.3160248768321644
2026-06-04,494,Uttara Kannada,Coastal Karnataka,5.9,0.4,5.0,7.8,4.3999999999999995,4.3115333870913055,30,0.3577428691107271,0.3004176362461838,0.3418394946430892
2026-06-05,492,Dakshina Kannada,Coastal Karnataka,22.9,31.6,34.6,43.2,36.46666666666667,36.0442604972368,30,0.4366035005063831,0.24315568568478593,0.32024081380883096
2026-06-05,493,Udupi,Coastal Karnataka,15.7,33.9,38.6,43.2,38.56666666666667,37.7392767614206,30,0.4836327020164601,0.20933458909267966,0.30703270889086026
2026-06-05,494,Uttara Kannada,Coastal Karnataka,32.5,5.3,6.7,13.2,8.4,8.467416503681948,30,0.3434158495515778,0.31070742844009014,0.34587672200833197
2026-06-06,492,Dakshina Kannada,Coastal Karnataka,37.5,86.5,55.0,54.0,65.16666666666667,68.93001155546118,30,0.45175678811978764,0.24791594156807778,0.30032727031213463
2026-06-06,493,Udupi,Coastal Karnataka,26.6,81.8,52.7,36.0,56.833333333333336,61.9547497991701,30,0.4878485945576616,0.2162445609837845,0.2959068444585539
2026-06-06,494,Uttara Kannada,Coastal Karnataka,11.3,15.9,6.0,14.4,12.1,12.313883329135972,30,0.3286699835417466,0.30703829121150583,0.36429172524674763
2026-06-07,492,Dakshina Kannada,Coastal Karnataka,29.7,164.3,14.6,26.4,68.43333333333334,73.31116661940946,30,0.364465442823114,0.2837811818557598,0.35175337532112627
2026-06-07,493,Udupi,Coastal Karnataka,11.7,156.4,31.5,28.2,72.03333333333333,79.62870009604897,30,0.3949961557694298,0.23945240194184153,0.36555144228872855
2026-06-07,494,Uttara Kannada,Coastal Karnataka,26.3,17.8,8.0,16.2,14.0,14.327093798879542,30,0.33690544004993195,0.2941408420976036,0.36895371785246445
2026-06-08,492,Dakshina Kannada,Coastal Karnataka,7.9,25.3,34.1,23.4,27.600000000000005,27.378553026517345,30,0.19797193447295203,0.33667349074941466,0.4653545747776332
2026-06-08,493,Udupi,Coastal Karnataka,21.9,28.7,53.5,26.4,36.199999999999996,35.164313117933176,30,0.2256861896861019,0.30425220965517136,0.4700616006587267
2026-06-08,494,Uttara Kannada,Coastal Karnataka,29.2,7.1,18.2,18.0,14.433333333333332,14.241048892530888,30,0.349932398674653,0.276560190423047,0.37350741090229983
2026-06-09,492,Dakshina Kannada,Coastal Karnataka,24.2,35.1,40.6,29.4,35.03333333333333,34.207443034631254,30,0.20439040659259625,0.32521586759405824,0.4703937258133456
2026-06-09,493,Udupi,Coastal Karnataka,32.1,30.5,57.4,33.6,40.5,39.31698154825877,30,0.23724459152756355,0.2711109152098408,0.4916444932625957
2026-06-09,494,Uttara Kannada,Coastal Karnataka,25.9,5.7,10.0,17.4,11.033333333333331,11.438144884589175,30,0.32611363674100163,0.2900439953433927,0.3838423679156058
2026-06-10,492,Dakshina Kannada,Coastal Karnataka,16.5,32.8,41.3,33.0,35.699999999999996,35.578590578196064,30,0.20503852433218372,0.3156142509713858,0.47934722469643054
2026-06-10,493,Udupi,Coastal Karnataka,13.8,48.3,62.1,43.2,51.20000000000001,49.124347403217364,30,0.2443323206849072,0.24752659088488574,0.508141088430207
2026-06-10,494,Uttara Kannada,Coastal Karnataka,17.5,4.0,10.1,16.2,10.1,10.682552005158142,30,0.30812294704424675,0.2882537771970571,0.4036232757586962
2026-06-11,492,Dakshina Kannada,Coastal Karnataka,23.9,6.4,13.7,18.6,12.9,14.567210860352535,30,0.2099336981765415,0.30032612691707283,0.4897401749063856
2026-06-11,493,Udupi,Coastal Karnataka,21.5,8.5,7.5,15.6,10.533333333333333,11.880252591040707,30,0.24706796048970273,0.24266233203486454,0.5102697074754327
2026-06-11,494,Uttara Kannada,Coastal Karnataka,15.5,0.4,2.4,4.2,2.3333333333333335,2.5757563222937225,30,0.2919164077951199,0.28608962671378974,0.4219939654910903
2026-06-12,492,Dakshina Kannada,Coastal Karnataka,8.4,1.3,8.5,15.6,8.466666666666667,10.520356923375239,30,0.20517870988795522,0.3021954260883102,0.4926258640237346
2026-06-12,493,Udupi,Coastal Karnataka,18.1,2.4,5.7,13.2,7.099999999999999,8.789233652032484,30,0.2431985885692475,0.23789621218928553,0.5189051992414669
2026-06-12,494,Uttara Kannada,Coastal Karnataka,13.1,0.2,3.5,5.4,3.0333333333333337,3.3425679296357185,30,0.28997263655665373,0.28924966329983265,0.4207777001435136
2026-06-13,492,Dakshina Kannada,Coastal Karnataka,23.4,4.7,5.2,13.2,7.7,8.95758865912691,30,0.20379042262979483,0.31377409356497904,0.48243548380522605
2026-06-13,493,Udupi,Coastal Karnataka,13.8,6.0,5.2,12.0,7.733333333333333,8.97997671033611,30,0.2377840348007325,0.234311629538161,0.5279043356611065
2026-06-13,494,Uttara Kannada,Coastal Karnataka,4.2,0.6,8.4,6.0,5.0,5.165604985033048,30,0.28353322401876146,0.2902851644726499,0.42618161150858863
2026-06-14,492,Dakshina Kannada,Coastal Karnataka,17.1,3.8,1.4,9.0,4.733333333333333,5.5464629429763175,30,0.17993504602051158,0.33129931812066077,0.4887656358588276
2026-06-14,493,Udupi,Coastal Karnataka,47.5,4.6,4.6,9.0,6.066666666666666,6.991307908239068,30,0.2243042474025349,0.2322166825431314,0.5434790700543337
2026-06-14,494,Uttara Kannada,Coastal Karnataka,13.7,1.6,3.5,4.2,3.1,3.279629704900432,30,0.27780333484623143,0.2829737492848084,0.4392229158689601
2026-06-15,492,Dakshina Kannada,Coastal Karnataka,4.6,2.2,5.3,4.2,3.9,4.1930939592350125,30,0.1831656635277123,0.3267502602640338,0.4900840762082539
2026-06-15,493,Udupi,Coastal Karnataka,43.8,3.4,2.4,3.6,3.1333333333333333,3.263110572161352,30,0.23518221321550764,0.24154415432962212,0.5232736324548702
2026-06-15,494,Uttara Kannada,Coastal Karnataka,0.4,0.0,3.7,1.8,1.8333333333333333,1.8302507975027709,30,0.27557641912020175,0.27699386943112314,0.4474297114486751
2026-06-16,492,Dakshina Kannada,Coastal Karnataka,0.1,1.4,2.1,2.4,1.9666666666666668,2.1282571926780602,30,0.17763492410153137,0.31369294406802856,0.5086721318304401
2026-06-16,493,Udupi,Coastal Karnataka,0.2,1.8,2.8,1.8,2.1333333333333333,2.0464051912082395,30,0.2389359734196473,0.24640519120823934,0.5146588353721133
2026-06-16,494,Uttara Kannada,Coastal Karnataka,0.1,0.1,0.9,1.2,0.7333333333333334,0.8216047241223341,30,0.2710179280603833,0.26758518337081416,0.46139688856880257
2026-06-17,492,Dakshina Kannada,Coastal Karnataka,2.8,2.0,5.0,4.8,3.9333333333333336,4.328986481836699,30,0.18997691779161058,0.30460925826604546,0.5054138239423439
2026-06-17,493,Udupi,Coastal Karnataka,0.8,2.3,5.6,3.6,3.8333333333333335,3.819466223488697,30,0.2218236251167923,0.2539184680702637,0.524257906812944
2026-06-17,494,Uttara Kannada,Coastal Karnataka,0.2,0.1,4.7,1.2,2.0,1.8377406816715995,30,0.27249793936995814,0.26785383285101527,0.45964822777902664
2026-06-18,492,Dakshina Kannada,Coastal Karnataka,16.9,9.9,2.0,6.6,6.166666666666667,5.793625246999327,30,0.17114489868005936,0.29807672144453656,0.530778379875404
2026-06-18,493,Udupi,Coastal Karnataka,7.1,6.5,7.7,2.4,5.533333333333332,4.565956314822157,30,0.20588675645409377,0.24940011572837203,0.5447131278175342
2026-06-18,494,Uttara Kannada,Coastal Karnataka,0.3,0.0,0.2,0.0,0.06666666666666667,0.054877928079590514,30,0.2828166558364133,0.27438964039795255,0.44279370376563404
2026-06-19,492,Dakshina Kannada,Coastal Karnataka,4.8,9.5,1.4,2.4,4.433333333333334,3.2558295555046564,30,0.1628118760631562,0.30013476454375226,0.5370533593930914
2026-06-19,493,Udupi,Coastal Karnataka,7.7,14.1,1.2,1.2,5.5,3.7788746878221726,30,0.19991276649784287,0.2496614484747921,0.550425785027365
2026-06-19,494,Uttara Kannada,Coastal Karnataka,7.0,0.7,1.1,0.6,0.7999999999999999,0.763048084827554,30,0.2792987802966925,0.27023641359576955,0.450464806107538
2026-06-20,492,Dakshina Kannada,Coastal Karnataka,1.2,0.1,1.9,1.8,1.2666666666666666,1.5507181745895349,30,0.1638872231760578,0.2932645398883334,0.5428482369356087
2026-06-20,493,Udupi,Coastal Karnataka,3.7,0.0,0.8,1.2,0.6666666666666666,0.8580560495840744,30,0.20223810852148574,0.24814555047535697,0.5496163410031574
2026-06-20,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.027400248445360816,30,0.2742426794755668,0.27400248445360814,0.451754836070825
2026-06-21,492,Dakshina Kannada,Coastal Karnataka,0.0,3.8,17.8,19.8,13.800000000000002,16.676801161906326,30,0.15719288250480568,0.30405635900839195,0.5387507584868024
2026-06-21,493,Udupi,Coastal Karnataka,0.0,3.6,19.2,17.4,13.4,15.030934990992765,30,0.20448338762886234,0.25155874459503774,0.5439578677760999
2026-06-21,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,5.2,6.6,3.9333333333333336,4.431780565190165,30,0.26822694983311435,0.2842296899366297,0.4475433602302561
2026-06-22,492,Dakshina Kannada,Coastal Karnataka,10.3,13.6,28.7,40.2,27.5,31.97492952003509,30,0.17833122142853206,0.30273565130138763,0.5189331272700802
2026-06-22,493,Udupi,Coastal Karnataka,23.8,20.3,37.1,45.0,34.13333333333333,37.69285565396945,30,0.21635406066655452,0.24850620855274,0.5351397307807054
